2.000000000000000042e-02 1.318900000000000027e-05 1.558800000000000051e-05 1.510800000000000002e-05 1.452999999999999980e-05 1.396400000000000047e-05
1.469999999999999973e+00 1.521899999999999947e-05 1.652300000000000088e-05 1.559999999999999972e-05 1.563699999999999953e-05 1.413599999999999984e-05
1.562869078263195753e+09 1.551400000000000088e-05 nan 1.593199999999999925e-05 1.641200000000000143e-05 1.536600000000000162e-05
1.562869079723195791e+09 nan nan 1.620300000000000055e-05 1.656000000000000069e-05 1.580900000000000060e-05
1.562869081173195839e+09 nan nan nan 1.692900000000000004e-05 1.642499999999999944e-05
1.562869138341575146e+09 nan nan nan 1.790100000000000022e-05 1.669499999999999855e-05
1.562869139791575193e+09 nan nan nan nan 1.699000000000000166e-05
1.562869141251575232e+09 nan nan nan nan 1.711399999999999911e-05
1.562869142701575041e+09 nan nan nan nan 1.733499999999999920e-05
1.562869156246426344e+09 nan nan nan nan nan
1.562869157696426392e+09 nan nan nan nan nan
1.562869159146426439e+09 nan nan nan nan nan
1.562869160596426249e+09 nan nan nan nan nan
1.562869165666426420e+09 nan nan nan nan nan
1.562869167116426468e+09 nan nan nan nan nan
1.562869168566426277e+09 nan nan nan nan nan
1.562869170016426325e+09 nan nan nan nan nan
1.562869171466426373e+09 nan nan nan nan nan
1.562869286183973312e+09 nan nan nan nan nan
1.562869287625831604e+09 nan nan nan nan nan
1.562869289077691793e+09 nan nan nan nan nan
1.562869290528522015e+09 nan nan nan nan nan
1.562869291979379654e+09 nan nan nan nan nan
1.562869293430267096e+09 nan nan nan nan nan
